795737408759328768,"['Presidential Elections', 'Trump', 'Utah']",UC
421079755078004736,"[""Ballon D'or"", 'Ronaldo']",DN
793229161192103936,"['Presidential Elections', 'Trump', 'Pennsylvania']",PN
794424475722739712,"['Presidential Elections', 'Clinton', 'Florida']",UC
553504410182361088,"[""Ballon D'or"", 'Ronaldo']",PY
793100769788583936,"['Presidential Elections', 'Trump', 'Utah']",PN
211791227656470530,"['Tennis', 'Djokovic']",DY
488080320437039104,"['Football', 'Germany']",UC
487987357501505537,"['Football', 'Germany']",UC
792798594034085888,"['Presidential Elections', 'Trump', 'Utah']",UC
288040958187163648,"[""Ballon D'or"", 'Messi']",DY
658828543468503040,"['Rugby', 'Australia']",DY
18163278479,"['Football', 'Spain']",UC
660222785868996612,"['Cricket', 'New Zealand']",UC
18148551912,"['Football', 'Spain']",UC
18068888887,"['Football', 'Spain']",DY
221518053928747009,"['Tennis', 'Murray']",PN
53463826963771392,"['Cricket', 'India']",UC
793928578941460480,"['Presidential Elections', 'Trump', 'Florida']",UC
751665145311596544,"['Football', 'France']",DY
795674489912573952,"['Presidential Elections', 'Trump', 'Colorado']",PN
487828643897683968,"['Football', 'Germany']",PY
127872002047475712,"['Rugby', 'New Zealand']",PY
463997927426232321,"['Indian Elections', 'BJP', 'Gujarat']",PY
466116508813643776,"['Indian Elections', 'BJP', 'Delhi']",DY
219115117399384064,"['Football', 'Spain']",UC
126779383506669568,"['Rugby', 'New Zealand']",UC
205954250596036609,"['Eurovision', 'Spain ']",UC
581911516225675264,"['Cricket', 'New Zealand']",UC
488021953190440961,"['Football', 'Germany']",PY
420574083093635072,"[""Ballon D'or"", 'Messi']",DN
421617274940698624,"[""Ballon D'or"", 'Ronaldo']",UC
465233059630309376,"['Indian Elections', 'AAP', 'Punjab']",DY
466822932329951232,"['Indian Elections', 'RJD', 'Bihar']",PY
581964621877133312,"['Cricket', 'Australia']",UC
684324509562753024,"[""Ballon D'or"", 'Messi']",DY
422417402664456192,"[""Ballon D'or"", 'Ribery']",UC
581731846070784000,"['Cricket', 'New Zealand']",UC
751895653698109440,"['Tennis', 'Murray']",DY
127632963465777152,"['Rugby', 'France']",UC
660066974798446593,"['Rugby', 'Australia']",PY
335398017697976320,"['Eurovision', 'Ireland ']",UC
465839226328592384,"['Indian Elections', 'BJP', 'Assam']",DY
211824526722482176,"['Tennis', 'Nadal']",DY
793566542403211266,"['Presidential Elections', 'Clinton', 'Florida']",PY
795312885425729536,"['Presidential Elections', 'Trump', 'Utah']",PN
795659538099818496,"['Presidential Elections', 'Trump', 'Florida']",UC
422300127911374848,"[""Ballon D'or"", 'Ronaldo']",PY
693504518919700481,"['Tennis', 'Murray']",PY
17997797731,"['Football', 'Spain']",DY
127896790006644736,"['Rugby', 'France']",UC
422317165866655744,"[""Ballon D'or"", 'Ribery']",DN
581695803254804480,"['Cricket', 'New Zealand']",UC
552948314627665921,"[""Ballon D'or"", 'Ronaldo']",PY
731082057678491648,"['Eurovision', 'Russia ']",UC
466629304084742144,"['Indian Elections', 'TRS', 'Telangana']",DY
295214761614917632,"['Tennis', 'Djokovic']",UC
793836363300777984,"['Presidential Elections', 'Trump', 'Florida']",UC
793495296252796928,"['Presidential Elections', 'Trump', 'Arkansas']",DY
18088249905,"['Football', 'Spain']",DY
488085302981189632,"['Football', 'Germany']",PN
465849601094742017,"['Indian Elections', 'TRS', 'Telangana']",DY
693500196307628032,"['Tennis', 'Murray']",UC
14919138538,"['Eurovision', 'Ireland ']",UC
211859844918034433,"['Tennis', 'Djokovic']",PY
465869028322320384,"['Indian Elections', 'TMC', 'West Bengal']",DY
466059582083575808,"['Indian Elections', 'AAP', 'Delhi']",DN
794937968381349889,"['Presidential Elections', 'Trump', 'Florida']",PY
422300127911374848,"[""Ballon D'or"", 'Messi']",UC
287213618947313665,"[""Ballon D'or"", 'Ronaldo']",PY
794265940749942784,"['Presidential Elections', 'Clinton', 'Nevada']",PN
421401874584338433,"[""Ballon D'or"", 'Ronaldo']",DY
793806603606634496,"['Presidential Elections', 'Clinton', 'Florida']",PY
488016998073638912,"['Football', 'Germany']",DY
286046736890339328,"[""Ballon D'or"", 'Iniesta']",PY
751820207518314497,"['Football', 'Portugal']",UC
488103675479334912,"['Football', 'Germany']",UC
731195308856741889,"['Eurovision', 'Italy ']",UC
205899086161911809,"['Eurovision', 'Spain ']",UC
552422300738678785,"[""Ballon D'or"", 'Neuer']",PY
794365938426474496,"['Presidential Elections', 'Clinton', 'Florida']",PN
806550347548336129,"[""Ballon D'or"", 'Messi']",DN
581847131369009152,"['Cricket', 'Australia']",PY
487962751516827648,"['Football', 'Argentina']",UC
465747073585795072,"['Indian Elections', 'TRS', 'Telangana']",PN
465841991155068929,"['Indian Elections', 'AAP', 'Delhi']",PN
254421520187801600,"['Cricket', 'Sri Lanka']",DY
794927962378342400,"['Presidential Elections', 'Trump', 'Ohio']",PY
581905771069202432,"['Cricket', 'New Zealand']",UC
464824703459540992,"['Eurovision', 'Spain ']",UC
254512469832257536,"['Cricket', 'West Indies']",DY
464757464148086786,"['Eurovision', 'Denmark ']",DY
793442176462192640,"['Presidential Elections', 'Trump', 'Utah']",UC
731087052146626560,"['Eurovision', 'Australia ']",PY
607132754732548097,"['Tennis', 'Djokovic']",UC
421626121927421952,"[""Ballon D'or"", 'Ribery']",PY
335461394117951489,"['Eurovision', 'Russia ']",UC
218505014128283650,"['Football', 'Italy']",UC
211703124371587072,"['Tennis', 'Nadal']",PY
581888272701386753,"['Cricket', 'New Zealand']",UC
552420911027343361,"[""Ballon D'or"", 'Messi']",UC
254542042775052288,"['Cricket', 'Sri Lanka']",DN
127617684614549507,"['Rugby', 'New Zealand']",PY
487837162067742720,"['Football', 'Germany']",UC
211609465282232320,"['Tennis', 'Nadal']",UC
127534259882835968,"['Rugby', 'New Zealand']",DY
218869718390542337,"['Football', 'Italy']",DY
452407498436136960,"['Cricket', 'Sri lanka']",UC
126750755737714688,"['Rugby', 'France']",UC
581841394299453441,"['Cricket', 'Aus']",UC
288056527682691072,"[""Ballon D'or"", 'Ronaldo']",DN
287963051561451520,"[""Ballon D'or"", 'Messi']",DY
793208208227610625,"['Presidential Elections', 'Trump', 'Ohio']",PY
795049073334251520,"['Presidential Elections', 'Trump', 'Michigan']",UC
751716881413861376,"['Football', 'France']",UC
552231846013313024,"[""Ballon D'or"", 'Messi']",UC
244863059112386561,"['Tennis', 'Murray']",UC
793910330464186368,"['Presidential Elections', 'Trump', 'Minnesota']",UC
422371161310494720,"[""Ballon D'or"", 'Ronaldo']",UC
465361062573789184,"['Indian Elections', 'BJP', 'Telangana']",DN
466225313723064320,"['Indian Elections', 'AAP', 'Delhi']",DY
465950082374701056,"['Indian Elections', 'RJD', 'Bihar']",DY
660235676701577216,"['Rugby', 'New Zealand']",DY
422072218575974400,"[""Ballon D'or"", 'Ronaldo']",DY
581698365202690048,"['Cricket', 'New Zealand']",UC
693550917292003329,"['Tennis', 'Djokovic']",DY
420551073951408129,"[""Ballon D'or"", 'Messi']",DN
488038841295859713,"['Football', 'Germany']",PY
211809377060007936,"['Tennis', 'Djokovic']",DY
126835513738002432,"['Rugby', 'New Zealand']",UC
794964377598361601,"['Presidential Elections', 'Clinton', 'Nevada']",DY
353564891405230081,"['Tennis', 'Murray']",UC
287642711983538176,"[""Ballon D'or"", 'Messi']",UC
205920506493411329,"['Eurovision', 'Sweden ']",DY
601828815237689344,"['Eurovision', 'Sweden ']",UC
716175196353339392,"['Cricket', 'West Indies']",UC
127849578564288512,"['Rugby', 'New Zealand']",PN
795254072148393984,"['Presidential Elections', 'Trump', 'Florida']",DY
452582437604696065,"['Cricket', 'India']",UC
553487530281033729,"[""Ballon D'or"", 'Messi']",PN
751573159053328384,"['Football', 'France']",UC
53489343683231744,"['Cricket', 'Sri Lanka']",UC
581863327388700672,"['Cricket', 'Australia']",UC
508426664209301504,"['Tennis', 'Nishikori']",DY
219028997676339200,"['Football', 'Italy']",UC
686264682999627778,"[""Ballon D'or"", 'Messi']",UC
127872002047475712,"['Rugby', 'France']",UC
581954541802917888,"['Cricket', 'New Zealand']",UC
793221273438527488,"['Presidential Elections', 'Trump', 'Florida']",PN
335454123816280065,"['Eurovision', 'Finland ']",UC
466336267467522049,"['Indian Elections', 'AAP', 'Delhi']",UC
127776746677346304,"['Rugby', 'New Zealand']",DY
335373538796109824,"['Eurovision', 'Spain ']",UC
421404441389318144,"[""Ballon D'or"", 'Messi']",PY
420619092098154497,"[""Ballon D'or"", 'Messi']",DN
581794246916620288,"['Cricket', 'New Zealand']",UC
795460039263850497,"['Presidential Elections', 'Trump', 'Georgia']",UC
465966263270117378,"['Indian Elections', 'Congress', 'West Bengal']",PY
127822791826354177,"['Rugby', 'New Zealand']",UC
795676991819304960,"['Presidential Elections', 'Clinton', 'Florida']",PY
464869907704721408,"['Eurovision', 'Azerbaijan ']",UC
488057222228738048,"['Football', 'Germany']",DY
467042891043307520,"['Indian Elections', 'BJP', 'Delhi']",UC
254512469832257536,"['Cricket', 'West Indies']",DY
751221966372151296,"['Football', 'France']",PY
464787524217753600,"['Eurovision', 'Ukraine ']",PY
221522983573913600,"['Tennis', 'Murray']",UC
751824785265532928,"['Tennis', 'Murray']",UC
335486331973160960,"['Eurovision', 'Malta ']",DY
488029813911736320,"['Football', 'Argentina']",DY
794988378781548544,"['Presidential Elections', 'Trump', 'Wisconsin']",UC
18223380893,"['Football', 'Spain']",DY
795386571197399041,"['Presidential Elections', 'Trump', 'Ohio']",DY
553978017265885184,"[""Ballon D'or"", 'Neuer']",DN
464807818865160193,"['Eurovision', 'Austria ']",PN
739229028029239296,"['Tennis', 'Murray']",UC
205990408621264896,"['Eurovision', 'Denmark ']",UC
465862067010809856,"['Indian Elections', 'Congress', 'Karnataka']",PY
795659110171705344,"['Presidential Elections', 'Trump', 'Florida']",UC
205966390019108864,"['Eurovision', 'Germany ']",UC
53538479828770816,"['Cricket', 'India']",UC
795761182569299969,"['Presidential Elections', 'Trump', 'Michigan']",DY
793681864988905472,"['Presidential Elections', 'Trump', 'Florida']",UC
421404090208649216,"[""Ballon D'or"", 'Ronaldo']",DY
793540269299728384,"['Presidential Elections', 'Trump', 'California']",PY
731215661364596740,"['Eurovision', 'Australia ']",PY
751502699586318336,"['Football', 'France']",UC
287555501129072640,"[""Ballon D'or"", 'Messi']",UC
488072720429891584,"['Football', 'Argentina']",UC
751917169785659392,"['Football', 'France']",UC
254491450451034112,"['Cricket', 'Sri Lanka']",UC
335362495801868288,"['Eurovision', 'Sweden ']",PY
466819374754430976,"['Indian Elections', 'RJD', 'Bihar']",UC
581796706653589504,"['Cricket', 'New Zealand']",DY
794727515675885568,"['Presidential Elections', 'Trump', 'Virginia']",PN
795323361333309440,"['Presidential Elections', 'Trump', 'Iowa']",DY
581923549494910976,"['Cricket', 'Australia']",UC
69036596627902464,"['Eurovision', 'Ireland ']",UC
343457453171683328,"['Tennis', 'Ferrer']",UC
488107126993084416,"['Football', 'Germany']",UC
18182578234,"['Football', 'Spain']",DY
581679052768985088,"['Cricket', 'New Zealand']",PY
466081561863917568,"['Indian Elections', 'Congress', 'West Bengal']",DY
53492579660087296,"['Cricket', 'India']",DY
14911050109,"['Eurovision', 'Germany ']",UC
69056669405020160,"['Eurovision', 'Serbia ']",DY
127463754630828032,"['Rugby', 'France']",DN
18158326186,"['Football', 'Spain']",UC
488029868156661760,"['Football', 'Germany']",DY
206034599153893377,"['Eurovision', 'Denmark ']",UC
487998631270957057,"['Football', 'Argentina']",UC
53938049163337728,"['Cricket', 'Sri Lanka']",PY
335434320502206465,"['Eurovision', 'Denmark ']",PY
14919978835,"['Eurovision', 'Ireland ']",UC
581892958368071680,"['Cricket', 'Aus']",UC
795737817171324932,"['Presidential Elections', 'Trump', 'California']",UC
422426966675845120,"[""Ballon D'or"", 'Messi']",PY
751823725960454144,"['Football', 'Portugal']",UC
466162970951565312,"['Indian Elections', 'BJP', 'West Bengal']",DN
465849040345645059,"['Indian Elections', 'AIADMK', 'Tamil Nadu']",DY
659121766195855360,"['Rugby', 'Australia']",UC
794138479076593664,"['Presidential Elections', 'Trump', 'Virginia']",PY
487882382046150657,"['Football', 'Germany']",UC
464810138852134912,"['Eurovision', 'Belarus ']",DY
581246019691810817,"['Cricket', 'New Zealand']",UC
127517337820729344,"['Rugby', 'France']",UC
464748107448590337,"['Indian Elections', 'Congress', 'Delhi']",UC
554268463590436865,"[""Ballon D'or"", 'Messi']",PY
487805081148878849,"['Football', 'Germany']",PY
156144789794983937,"[""Ballon D'or"", 'Messi']",PY
731169425852878848,"['Eurovision', 'Australia ']",DY
452316548049301504,"['Cricket', 'India']",PY
466268670533337088,"['Indian Elections', 'Congress', 'Telangana']",DY
731167510242938880,"['Eurovision', 'United Kingdom']",UC
